Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Group ID,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2010,BMW,BMX,BMW,128i Convertible,VF47604,1,3,ABMXV03.051R,Car,230,6,2.8-N51-E92,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.73,34.7,1,Not eqipped,ABMX01083505,MFR,No,NA,NA,NA,NA,35,California fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00545,0.1222,399.92,0.0084,NA,5e-4,NA,22.3,MPG,NA,NA,NA,NA,39.3,0.065,0.02009,15,-0.051,0.02021,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,135i,VF22010,2,3,9BMXV03.054R,Car,300,6,3.0-A-N54-E82R,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.08,37.2,1,Not eqipped,9BMX01079872,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02685,0.1173,407.14,0.0184,NA,NA,NA,21.8,MPG,NA,NA,NA,NA,39,0.129,0.01805,22.1,-0.194,0.02044,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,135i,VF22010,2,3,9BMXV03.054R,Car,300,6,3.0-A-N54-E82R,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.08,37.2,1,Not eqipped,9BMX01079873,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,7.6e-4,0,252.52,0.0041,NA,NA,NA,35.1,MPG,NA,NA,NA,NA,39,0.129,0.01805,22.1,-0.194,0.02044,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,135i,VF22010,5,3,9BMXV03.054R,Car,300,6,3.0-M-N54-E88R,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.08,37.2,1,Not eqipped,9BMX10002248,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.03306,0.1748,394.42,0.0218,NA,NA,NA,22.4,MPG,NA,NA,NA,NA,38.2,0.13,0.01914,16.9,-0.06,0.02003,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,135i,VF22010,5,3,9BMXV03.054R,Car,300,6,3.0-M-N54-E88R,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.08,37.2,1,Not eqipped,9BMX10002249,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00534,0,247.09,0.0039,NA,NA,NA,35.8,MPG,NA,NA,NA,NA,38.2,0.13,0.01914,16.9,-0.06,0.02003,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,135iA,VF24005,1,3,9BMXV03.054R,Car,300,6,3.0-A-N54-E82R,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.46,33.1,1,Not eqipped,9BMX09008657,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0438698,0.1741123,404.53,0.0087645,NA,NA,NA,22,MPG,NA,NA,NA,NA,41.5,0.116,0.01823,22.8,-0.01,0.01823,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,135iA,VF24005,1,3,9BMXV03.054R,Car,300,6,3.0-A-N54-E82R,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.46,33.1,1,Not eqipped,9BMX09008836,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0018994,0.0066255,250.95,8.252e-4,NA,NA,NA,35.5,MPG,NA,NA,NA,NA,41.5,0.116,0.01823,22.8,-0.01,0.01823,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,135iA,VF24005,4,3,9BMXV03.054R,Car,300,6,3.0-A-N54-E88R,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.46,33.1,1,Not eqipped,9BMX01080365,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.03187,0.0984,400.98,0.0098,NA,NA,NA,22.1,MPG,NA,NA,NA,NA,40.7,0.116,0.01927,20.3,0.023,0.01927,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,135iA,VF24005,4,3,9BMXV03.054R,Car,300,6,3.0-A-N54-E88R,A,Automatic,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.46,33.1,1,Not eqipped,9BMX01080366,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,7.2e-4,0,255.53,0.0011,NA,NA,NA,34.7,MPG,NA,NA,NA,NA,40.7,0.116,0.01927,20.3,0.023,0.01927,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328Ci Convertible,AC79601,10,3,ABMXV03.051R,Car,230,6,2.8-N51-E92,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,39.6,1,Not eqipped,ABMX01075930,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00765,0.1546,439.3,0.0081,NA,NA,NA,20.2,MPG,NA,NA,NA,NA,41.6,0.121,0.01712,23.2,-0.027,0.01724,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328Ci Convertible,AC79601,10,3,ABMXV03.051R,Car,230,6,2.8-N51-E92,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,39.6,1,Not eqipped,ABMX01075931,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00156,0,248.3,0.0014,NA,NA,NA,35.9,MPG,NA,NA,NA,NA,41.6,0.121,0.01712,23.2,-0.027,0.01724,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328Ci Convertible,AC79601,11,3,ABMXV03.051R,Car,230,6,2.8-N51-E92,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,39.7,1,Not eqipped,ABMX01075950,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00513,0.1954,433.56,0.0073,NA,NA,NA,20.5,MPG,NA,NA,NA,NA,38.7,0.121,0.01671,20.9,-0.08,0.01735,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328Ci Convertible,AC79601,11,3,ABMXV03.051R,Car,230,6,2.8-N51-E92,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.38,39.7,1,Not eqipped,ABMX01075951,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.0057,241.67,7e-4,NA,NA,NA,36.7,MPG,NA,NA,NA,NA,38.7,0.121,0.01671,20.9,-0.08,0.01735,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328CiA Convertible,KX63709,2,3,ABMXV03.0N51,Car,230,NA,2.8-N51-E92,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.6,1,Not eqipped,ABMX01072032,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,4.5e-4,0.0326,241.98,3e-4,NA,NA,NA,36.8,MPG,NA,NA,NA,NA,46.3,0.069,0.01793,24.8,-0.092,0.0184,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328CiA Convertible,KX63709,2,3,ABMXV03.0N51,Car,230,NA,2.8-N51-E92,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.6,1,Not eqipped,ABMX01072986,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.00784,0.1363,408.68,0.006,NA,NA,NA,21.8,MPG,NA,NA,NA,NA,46.3,0.069,0.01793,24.8,-0.092,0.0184,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328CiA Convertible,KX63709,2,3,ABMXV03.0N51,Car,230,NA,2.8-N51-E92,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.6,1,Not eqipped,ABMX01072987,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00791,0.0852,421.66,0.0092,NA,NA,NA,21.1,MPG,NA,NA,NA,NA,46.3,0.069,0.01793,24.8,-0.092,0.0184,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328CiA Convertible,KX63709,2,3,ABMXV03.0N51,Car,230,NA,2.8-N51-E92,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.6,1,Not eqipped,ABMX01072988,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00773,0.1465,412.46,0.0061,NA,NA,NA,21.6,MPG,NA,NA,NA,NA,46.3,0.069,0.01793,24.8,-0.092,0.0184,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328CiA Convertible,KX63709,5,3,ABMXV03.051R,Car,230,6,2.8-N51-E92,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.6,1,Not eqipped,ABMX01072449,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.0354,239.2,0,NA,NA,NA,37.3,MPG,NA,NA,NA,NA,43.4,0.069,0.01759,22.4,-0.14,0.01858,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328CiA Convertible,KX63709,5,3,ABMXV03.051R,Car,230,6,2.8-N51-E92,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.6,1,Not eqipped,ABMX01072993,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00795,0.1549,406.75,0.0058,NA,NA,NA,21.9,MPG,NA,NA,NA,NA,43.4,0.069,0.01759,22.4,-0.14,0.01858,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,AC79601,13,3,9BMXV03.051R,Car,230,NA,2.8-N51-E90,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.23,38.1,1,Not eqipped,9BMX01075544,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00724,0.1943,409.13,0.0094,NA,NA,NA,21.7,MPG,NA,NA,NA,NA,34.2,0.122,0.01671,17,-0.072,0.01759,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,AC79601,13,3,9BMXV03.051R,Car,230,NA,2.8-N51-E90,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.23,38.1,1,Not eqipped,9BMX01075580,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00221,0.0058,232.8,0.0011,NA,NA,NA,38.2,MPG,NA,NA,NA,NA,34.2,0.122,0.01671,17,-0.072,0.01759,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,AC79601,14,3,9BMXV03.051R,Car,230,NA,2.8-N51-E90,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.23,37.9,1,Not eqipped,9BMX01075668,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00595,0.1011,413.46,0.0095,NA,NA,NA,21.5,MPG,NA,NA,NA,NA,38.2,0.121,0.01729,21.1,-0.094,0.01846,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,AC79601,14,3,9BMXV03.051R,Car,230,NA,2.8-N51-E90,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3625,3.23,37.9,1,Not eqipped,9BMX01075669,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00137,0.0063,238.35,7e-4,NA,NA,NA,37.4,MPG,NA,NA,NA,NA,38.2,0.121,0.01729,21.1,-0.094,0.01846,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,B996000,0,3,9BMXJ03.0E89,Both,230,6,2.8-M-N52-E60D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.38,38.8,1,Not eqipped,9BMX01061370,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02639,0.1166,425.75,0.019,NA,NA,NA,20.9,MPG,NA,NA,NA,NA,37.5,0.171,0.01759,17.9,0.014,0.01823,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,B996000,0,3,9BMXJ03.0E89,Both,230,6,2.8-M-N52-E60D,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.38,38.8,1,Not eqipped,9BMX01061371,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0.00108,0.0382,248.09,0.0017,NA,NA,NA,35.9,MPG,NA,NA,NA,NA,37.5,0.171,0.01759,17.9,0.014,0.01823,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,CM30000,1,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X60D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,37.6,1,Not eqipped,9BMX01062321,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02711,0.0126,408.43,0.0092,NA,NA,NA,21.8,MPG,NA,NA,NA,NA,47.2,0.21,0.01892,23.2,0.098,0.01812,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,CM30000,1,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X60D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,37.6,1,Not eqipped,9BMX01062322,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,1.5e-4,0.0209,260.82,0.0026,NA,NA,NA,34,MPG,NA,NA,NA,NA,47.2,0.21,0.01892,23.2,0.098,0.01812,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,CM30000,2,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,37.6,1,Not eqipped,9BMX09003758,EPA,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.0331378,0.1808062,418.61,0.0099738,NA,0.0028448,NA,21.3,MPG,NA,NA,NA,NA,43.2,0.211,0.01793,19,0.085,0.0174,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,CM30000,2,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,37.6,1,Not eqipped,9BMX09003759,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0019899,0.0722139,256.68,0.0028456,NA,4.823e-4,NA,34.7,MPG,NA,NA,NA,NA,43.2,0.211,0.01793,19,0.085,0.0174,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,CM30000,3,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.91,37.6,1,Not eqipped,9BMX01062493,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.0218,0.0941,401.77,0.0107,NA,NA,NA,22.1,MPG,NA,NA,NA,NA,42.5,0.211,0.01759,18,0.134,0.01621,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,CM30000,3,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.91,37.6,1,Not eqipped,9BMX01062494,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,5e-5,0.0076,250.39,0.0026,NA,NA,NA,35.5,MPG,NA,NA,NA,NA,42.5,0.211,0.01759,18,0.134,0.01621,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,CM30000,4,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X60D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,37.6,1,Not eqipped,9BMX01062495,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.01903,0.0683,406.41,0.0111,NA,NA,NA,21.9,MPG,NA,NA,NA,NA,42,0.211,0.01875,18,0.126,0.01808,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,CM30000,4,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-X60D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,37.6,1,Not eqipped,9BMX01062496,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,0,0.006,254.51,0.0034,NA,NA,NA,34.8,MPG,NA,NA,NA,NA,42,0.211,0.01875,18,0.126,0.01808,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX63709,0,3,8BMXV03.0N51,Car,230,NA,2.8-N51-E90,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.73,35,1,Not eqipped,8BMX01072038,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,7.2e-4,0.0087,235.08,3e-4,NA,NA,NA,37.9,MPG,NA,NA,NA,NA,42.9,0.069,0.01805,24,-0.182,0.01958,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX63709,0,3,8BMXV03.0N51,Car,230,NA,2.8-N51-E90,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.73,35,1,Not eqipped,8BMX01072990,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00718,0.1081,397.23,0.0054,NA,NA,NA,22.4,MPG,NA,NA,NA,NA,42.9,0.069,0.01805,24,-0.182,0.01958,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX63709,1,3,8BMXV03.0N51,Car,230,NA,2.8-N51-E90,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.73,35,1,Not eqipped,8BMX01072036,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00292,0.0133,227.27,3e-4,NA,NA,NA,39.2,MPG,NA,NA,NA,NA,38.7,0.069,0.01747,17.2,-0.035,0.01705,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX63709,1,3,8BMXV03.0N51,Car,230,NA,2.8-N51-E90,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.73,35,1,Not eqipped,8BMX01072989,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.00939,0.1351,391.87,0.007,NA,NA,NA,22.7,MPG,NA,NA,NA,NA,38.7,0.069,0.01747,17.2,-0.035,0.01705,NA,NA,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,0,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.73,34.9,1,Not eqipped,9BMX01070965,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02906,0.173,374.72,0.0133,NA,0.00208,NA,23.7,MPG,NA,NA,NA,NA,38.7,0.069,0.01747,13.8,-0.138,0.01834,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,0,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.73,34.9,1,Not eqipped,9BMX01070966,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,3e-4,0.0221,217.58,0.0026,NA,NA,NA,40.9,MPG,NA,NA,NA,NA,38.7,0.069,0.01747,13.8,-0.138,0.01834,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,1,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.73,34.8,1,Not eqipped,9BMX01070967,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02603,0.2012,385.34,0.0123,NA,0.0019,NA,23.1,MPG,NA,NA,NA,NA,42.9,0.069,0.01805,18.1,-0.035,0.01776,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,1,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3750,3.73,34.8,1,Not eqipped,9BMX01070968,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,4.5e-4,0.0365,227.37,0.0025,NA,NA,NA,39.2,MPG,NA,NA,NA,NA,42.9,0.069,0.01805,18.1,-0.035,0.01776,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,2,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.73,34.9,1,Not eqipped,9BMX01071121,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02632,0.1523,387.4,0.0147,NA,0.00189,NA,23,MPG,NA,NA,NA,NA,43.6,0.103,0.01764,18.4,-0.065,0.01799,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,2,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.73,34.9,1,Not eqipped,9BMX01071122,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,4.6e-4,0.0211,228.12,0.0044,NA,NA,NA,39.1,MPG,NA,NA,NA,NA,43.6,0.103,0.01764,18.4,-0.065,0.01799,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,3,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.73,34.9,1,Not eqipped,9BMX01071248,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02482,0.01253,381.52,0.0093,NA,NA,NA,23.3,MPG,NA,NA,NA,NA,40,0.069,0.01799,14.8,-0.101,0.01858,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,3,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,3875,3.73,34.9,1,Not eqipped,9BMX01071249,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,4e-4,0.0182,224.69,0.0026,NA,NA,NA,39.6,MPG,NA,NA,NA,NA,40,0.069,0.01799,14.8,-0.101,0.01858,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,4,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.5,1,Not eqipped,9BMX01071609,MFR,No,NA,NA,NA,NA,31,Federal fuel 3-day exhaust,61,Tier 2 Cert Gasoline,FTP,0.02619,0.1126,399.58,0.0108,NA,0.00179,NA,22.3,MPG,NA,NA,NA,NA,43.4,0.069,0.01759,15.1,-0.088,0.01799,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,BMW,BMX,BMW,328i,KX70000,4,3,9BMXJ03.0E89,Both,230,6,2.8-A-N52-E90D,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.91,36.5,1,Not eqipped,9BMX01071610,MFR,No,NA,NA,NA,NA,3,HWFE,23,CARB Phase II Gasoline,HWY,3e-4,0.0234,233.06,0.0032,NA,NA,NA,38.2,MPG,NA,NA,NA,NA,43.4,0.069,0.01759,15.1,-0.088,0.01799,TWC,Three-way catalyst,N,NA,NA,N,No averaging
